generation,rank,original_index,cached,evaluation_context,mirrored,evaluate_both_mirrors,is_elite,is_parent,fitness,ranking_key,ranking_progress,progress,dense_progress,time,finished,crashes,timeout,distance,reward,steps,physics_tick_mean,physics_hz_mean,physics_delay_norm_mean,terminated,truncated
3,5,43,0,both=1;mirror=0,0,1,0,1,7494417012856.145,"[0.0, 7.494419642857144, -2.629999999999988, -1.0]",7.494419642857144,5.714285714285714,7.494419642857144,2.629999999999988,0,1,0,68.19624991342425,7494417.012856144,263,1.0,100.0,0.0,1,0
3,6,45,0,both=1;mirror=0,0,1,0,1,7477643254022.437,"[0.0, 7.477645874023437, -2.619999999999988, -1.0]",7.477645874023437,5.714285714285714,7.477645874023437,2.619999999999988,0,1,0,67.81711383908987,7477643.254022436,262,1.0,100.0,0.0,1,0
3,7,44,0,both=1;mirror=0,0,1,0,1,7439206036895.623,"[0.0, 7.439208711896623, -2.674999999999987, -1.0]",7.439208711896623,5.714285714285714,7.439208711896623,2.674999999999987,0,1,0,69.85585753247142,7439206.036895623,268,1.0,100.0,0.0,1,0
3,8,17,0,both=1;mirror=0,0,1,0,1,7429801080743.978,"[0.0, 7.429804120744977, -3.039999999999979, -1.0]",7.429804120744977,5.714285714285714,7.429804120744977,3.039999999999979,0,1,0,67.6459672935307,7429801.080743978,304,1.0,100.0,0.0,1,0
3,9,10,0,both=1;mirror=0,0,1,0,1,7418896886131.8125,"[0.0, 7.4188995361328125, -2.6499999999999875, -1.0]",7.4188995361328125,5.714285714285714,7.4188995361328125,2.6499999999999875,0,1,0,68.93824358284473,7418896.886131812,265,1.0,100.0,0.0,1,0
3,10,33,0,both=1;mirror=0,0,1,0,1,7400189873219.563,"[0.0, 7.400192533220563, -2.6599999999999873, -1.0]",7.400192533220563,5.714285714285714,7.400192533220563,2.6599999999999873,0,1,0,69.34784391149879,7400189.873219563,266,1.0,100.0,0.0,1,0
3,11,47,0,both=1;mirror=0,0,1,0,1,7356027545410.551,"[0.0, 7.356030600411551, -3.054999999999979, -1.0]",7.356030600411551,5.714285714285714,7.356030600411551,3.054999999999979,0,1,0,68.46533140912652,7356027.545410551,306,1.0,100.0,0.0,1,0
3,12,19,0,both=1;mirror=0,0,1,0,1,7354284123803.409,"[0.0, 7.354286738804409, -2.6149999999999882, -1.0]",7.354286738804409,5.714285714285714,7.354286738804409,2.6149999999999882,0,1,0,67.55040415376425,7354284.123803409,262,1.0,100.0,0.0,1,0
3,13,15,0,both=1;mirror=0,0,1,0,1,7344827726760.3,"[0.0, 7.3448303767612995, -2.6499999999999875, -1.0]",7.3448303767612995,5.714285714285714,7.3448303767612995,2.6499999999999875,0,1,0,68.92143645882607,7344827.7267603,265,1.0,100.0,0.0,1,0
3,14,30,0,both=1;mirror=0,0,1,0,1,7325209278679.943,"[0.0, 7.325211933680944, -2.6549999999999874, -1.0]",7.325211933680944,5.714285714285714,7.325211933680944,2.6549999999999874,0,1,0,69.12683788686991,7325209.278679943,266,1.0,100.0,0.0,1,0
3,15,8,0,both=1;mirror=0,0,1,0,0,7315981818472.772,"[0.0, 7.315984453473773, -2.634999999999988, -1.0]",7.315984453473773,5.714285714285714,7.315984453473773,2.634999999999988,0,1,0,68.29984237626195,7315981.818472773,264,1.0,100.0,0.0,1,0
3,16,35,0,both=1;mirror=0,0,1,0,0,7264615387399.252,"[0.0, 7.264618192400252, -2.804999999999984, -1.0]",7.264618192400252,5.714285714285714,7.264618192400252,2.804999999999984,0,1,0,67.17066286504269,7264615.387399252,280,1.0,100.0,0.0,1,0
3,17,16,0,both=1;mirror=0,0,1,0,0,7229815956593.587,"[0.0, 7.229818616594587, -2.6599999999999873, -1.0]",7.229818616594587,5.714285714285714,7.229818616594587,2.6599999999999873,0,1,0,69.18104468658566,7229815.956593587,266,1.0,100.0,0.0,1,0
3,18,11,0,both=1;mirror=0,0,1,0,0,7225999896936.081,"[0.0, 7.226002556937081, -2.6599999999999873, -1.0]",7.226002556937081,5.714285714285714,7.226002556937081,2.6599999999999873,0,1,0,69.31604994088411,7225999.896936081,266,1.0,100.0,0.0,1,0
3,19,34,0,both=1;mirror=0,0,1,0,0,7221687906634.045,"[0.0, 7.221690586635045, -2.679999999999987, -1.0]",7.221690586635045,5.714285714285714,7.221690586635045,2.679999999999987,0,1,0,69.1749007217586,7221687.906634045,268,1.0,100.0,0.0,1,0
3,20,37,0,both=1;mirror=0,0,1,0,0,7219360463693.895,"[0.0, 7.219364983694894, -4.519999999999948, -1.0]",7.219364983694894,5.714285714285714,7.219364983694894,4.519999999999948,0,1,0,69.1226661009714,7219360.463693894,452,1.0,100.0,0.0,1,0
3,21,38,0,both=1;mirror=0,0,1,0,0,7215568829698.357,"[0.0, 7.215572084699358, -3.2549999999999746, -1.0]",7.215572084699358,5.714285714285714,7.215572084699358,3.2549999999999746,0,1,0,67.5540147870779,7215568.829698358,326,1.0,100.0,0.0,1,0
3,22,3,0,both=1;mirror=0,0,1,0,0,7184845400399.391,"[0.0, 7.184848785400391, -3.384999999999972, -1.0]",7.184848785400391,5.714285714285714,7.184848785400391,3.384999999999972,0,1,0,65.66159975901246,7184845.400399391,338,1.0,100.0,0.0,1,0
3,23,4,0,both=1;mirror=0,0,1,0,0,7184496903077.962,"[0.0, 7.184500013078962, -3.1099999999999777, -1.0]",7.184500013078962,5.714285714285714,7.184500013078962,3.1099999999999777,0,1,0,68.26290656626225,7184496.903077962,311,1.0,100.0,0.0,1,0
3,24,13,0,both=1;mirror=0,0,1,0,0,7178508058370.931,"[0.0, 7.1785109383719305, -2.8799999999999826, -1.0]",7.1785109383719305,5.714285714285714,7.1785109383719305,2.8799999999999826,0,1,0,68.04750387743115,7178508.058370931,288,1.0,100.0,0.0,1,0
3,25,46,0,both=1;mirror=0,0,1,0,0,7163937309600.004,"[0.0, 7.1639415196010034, -4.209999999999955, -1.0]",7.1639415196010034,5.714285714285714,7.1639415196010034,4.209999999999955,0,1,0,68.0913518005982,7163937.309600004,421,1.0,100.0,0.0,1,0
3,26,2,0,both=1;mirror=0,0,1,0,0,7149126905074.335,"[0.0, 7.149129595075335, -2.6899999999999866, -1.0]",7.149129595075335,5.714285714285714,7.149129595075335,2.6899999999999866,0,1,0,68.67566520348191,7149126.905074336,269,1.0,100.0,0.0,1,0
3,27,14,0,both=1;mirror=0,0,1,0,0,5532845698196.545,"[0.0, 5.532847813197545, -2.114999999999999, -1.0]",5.532847813197545,2.857142857142857,5.532847813197545,2.114999999999999,0,1,0,47.633825309574604,5532845.698196545,212,1.0,100.0,0.0,1,0
3,28,6,0,both=1;mirror=0,0,1,0,0,5378011530536.109,"[0.0, 5.378017425537109, -5.894999999999919, -1.0]",5.378017425537109,4.285714285714286,5.378017425537109,5.894999999999919,0,1,0,45.674932908514165,5378011.53053611,590,1.0,100.0,0.0,1,0
3,29,23,0,both=1;mirror=0,0,1,0,0,5347664014220.54,"[0.0, 5.34766605922154, -2.0450000000000004, -1.0]",5.34766605922154,2.857142857142857,5.34766605922154,2.0450000000000004,0,1,0,45.58762880414724,5347664.0142205395,204,1.0,100.0,0.0,1,0
3,30,25,0,both=1;mirror=0,0,1,0,0,5332270838145.624,"[0.0, 5.332275118146624, -4.279999999999953, -1.0]",5.332275118146624,4.285714285714286,5.332275118146624,4.279999999999953,0,1,0,45.3511309485184,5332270.838145624,428,1.0,100.0,0.0,1,0
3,31,41,0,both=1;mirror=0,0,1,0,0,5238243762507.371,"[0.0, 5.238249642508371, -5.879999999999919, -1.0]",5.238249642508371,4.285714285714286,5.238249642508371,5.879999999999919,0,1,0,44.67086165359069,5238243.76250737,588,1.0,100.0,0.0,1,0
3,32,18,0,both=1;mirror=0,0,1,0,0,5111070497630.836,"[0.0, 5.111074447631836, -3.94999999999996, -1.0]",5.111074447631836,2.857142857142857,5.111074447631836,3.94999999999996,0,1,0,40.44304816858494,5111070.4976308355,395,1.0,100.0,0.0,1,0
3,33,28,0,both=1;mirror=0,0,1,0,0,4513295249580.473,"[0.0, 4.513299124581473, -3.874999999999962, -1.0]",4.513299124581473,2.857142857142857,4.513299124581473,3.874999999999962,0,1,0,35.09697915165452,4513295.249580473,388,1.0,100.0,0.0,1,0
3,34,36,0,both=1;mirror=0,0,1,0,0,4513295249580.473,"[0.0, 4.513299124581473, -3.874999999999962, -1.0]",4.513299124581473,2.857142857142857,4.513299124581473,3.874999999999962,0,1,0,36.829623925848864,4513295.249580473,388,1.0,100.0,0.0,1,0
3,35,26,0,both=1;mirror=0,0,1,0,0,3867143688026.3438,"[0.0, 3.8671493530273438, -5.664999999999924, -1.0]",3.8671493530273438,2.857142857142857,3.8671493530273438,5.664999999999924,0,1,0,27.346648308914155,3867143.6880263435,566,1.0,100.0,0.0,1,0
3,36,39,0,both=1;mirror=0,0,1,0,0,3449625072303.6875,"[0.0, 3.4496307373046875, -5.664999999999924, -1.0]",3.4496307373046875,2.857142857142857,3.4496307373046875,5.664999999999924,0,1,0,28.158585706463782,3449625.0723036877,566,1.0,100.0,0.0,1,0
3,37,29,0,both=1;mirror=0,0,1,0,0,3278156370213.8438,"[0.0, 3.2781600952148438, -3.724999999999965, -1.0]",3.2781600952148438,1.4285714285714286,3.2781600952148438,3.724999999999965,0,1,0,21.72515783846029,3278156.370213844,372,1.0,100.0,0.0,1,0
3,38,5,0,both=1;mirror=0,0,1,0,0,3074201595907.203,"[0.0, 3.074207305908203, -5.709999999999923, -1.0]",3.074207305908203,2.857142857142857,3.074207305908203,5.709999999999923,0,1,0,18.43513923008868,3074201.595907203,571,1.0,100.0,0.0,1,0
3,39,42,0,both=1;mirror=0,0,1,0,0,3073607593047.27,"[0.0, 3.07361330304827, -5.709999999999923, -1.0]",3.07361330304827,2.857142857142857,3.07361330304827,5.709999999999923,0,1,0,18.435303367630695,3073607.59304727,571,1.0,100.0,0.0,1,0
3,40,24,0,both=1;mirror=0,0,1,0,0,3071899148629.022,"[0.0, 3.071904863630022, -5.714999999999923, -1.0]",3.071904863630022,2.857142857142857,3.071904863630022,5.714999999999923,0,1,0,18.434634184653987,3071899.148629022,572,1.0,100.0,0.0,1,0
3,41,40,0,both=1;mirror=0,0,1,0,0,3070395062992.8613,"[0.0, 3.0704007829938615, -5.7199999999999225, -1.0]",3.0704007829938615,2.857142857142857,3.0704007829938615,5.7199999999999225,0,1,0,18.435142797807202,3070395.0629928615,572,1.0,100.0,0.0,1,0
3,42,21,0,both=1;mirror=0,0,1,0,0,1883722472385.9978,"[0.0, 1.8837274823869978, -5.009999999999938, -1.0]",1.8837274823869978,0.0,1.8837274823869978,5.009999999999938,0,1,0,5.1345405941974605,1883722.472385998,501,1.0,100.0,0.0,1,0
3,43,32,0,both=1;mirror=0,0,1,0,0,1883711573250.9531,"[0.0, 1.8837165832519531, -5.009999999999938, -1.0]",1.8837165832519531,0.0,1.8837165832519531,5.009999999999938,0,1,0,5.134526450259727,1883711.573250953,501,1.0,100.0,0.0,1,0
3,44,22,0,both=1;mirror=0,0,1,0,0,1883657077575.7297,"[0.0, 1.8836620875767298, -5.009999999999938, -1.0]",1.8836620875767298,0.0,1.8836620875767298,5.009999999999938,0,1,0,5.134840372811595,1883657.0775757297,501,1.0,100.0,0.0,1,0
3,45,9,0,both=1;mirror=0,0,1,0,0,1883654352791.9688,"[0.0, 1.8836593627929688, -5.009999999999938, -1.0]",1.8836593627929688,0.0,1.8836593627929688,5.009999999999938,0,1,0,5.1348171361896675,1883654.3527919687,501,1.0,100.0,0.0,1,0
3,46,27,0,both=1;mirror=0,0,1,0,0,1883638004089.4016,"[0.0, 1.8836430140904017, -5.009999999999938, -1.0]",1.8836430140904017,0.0,1.8836430140904017,5.009999999999938,0,1,0,5.13503612713248,1883638.0040894016,501,1.0,100.0,0.0,1,0
3,47,7,0,both=1;mirror=0,0,1,0,0,1883482691415.0156,"[0.0, 1.8834877014160156, -5.009999999999938, -1.0]",1.8834877014160156,0.0,1.8834877014160156,5.009999999999938,0,1,0,5.135055888978968,1883482.6914150156,501,1.0,100.0,0.0,1,0
3,48,20,0,both=1;mirror=0,0,1,0,0,941839424233.0961,"[0.0, 0.941856929234096, -17.505000000000912, -1.0]",0.941856929234096,0.0,0.941856929234096,17.505000000000912,0,1,0,147.41620656757732,941839.4242335961,1750,1.0,100.0,0.0,1,1
4,1,0,0,both=1;mirror=0,0,1,1,1,7813617615908.599,"[0.0, 7.813622610909599, -4.994999999999938, -1.0]",7.813622610909599,5.714285714285714,7.813622610909599,4.994999999999938,0,1,0,70.04457325860858,7813617.6159085985,500,1.0,100.0,0.0,1,0
4,2,1,0,both=1;mirror=0,0,1,1,1,7675899560268.252,"[0.0, 7.675903865269252, -4.304999999999953, -1.0]",7.675903865269252,5.714285714285714,7.675903865269252,4.304999999999953,0,1,0,70.79952936654445,7675899.560268251,430,1.0,100.0,0.0,1,0
4,3,10,0,both=1;mirror=0,0,1,0,1,7621514616395.484,"[0.0, 7.621517181396484, -2.5649999999999893, -1.0]",7.621517181396484,7.142857142857142,7.621517181396484,2.5649999999999893,0,1,0,65.94088956341147,7621514.616395485,256,1.0,100.0,0.0,1,0
4,4,20,0,both=1;mirror=0,0,1,0,1,7482006970215.937,"[0.0, 7.482009615216937, -2.6449999999999876, -1.0]",7.482009615216937,5.714285714285714,7.482009615216937,2.6449999999999876,0,1,0,68.75610894709826,7482006.970215936,264,1.0,100.0,0.0,1,0
4,5,21,0,both=1;mirror=0,0,1,0,1,7445244142710.355,"[0.0, 7.445246832711356, -2.6899999999999866, -1.0]",7.445246832711356,5.714285714285714,7.445246832711356,2.6899999999999866,0,1,0,70.59419050067663,7445244.142710356,269,1.0,100.0,0.0,1,0
4,6,12,0,both=1;mirror=0,0,1,0,1,7422741606018.811,"[0.0, 7.422744206019811, -2.5999999999999885, -1.0]",7.422744206019811,5.714285714285714,7.422744206019811,2.5999999999999885,0,1,0,67.03037171810865,7422741.6060188105,260,1.0,100.0,0.0,1,0
4,7,37,0,both=1;mirror=0,0,1,0,1,7390736300960.217,"[0.0, 7.390738895961217, -2.5949999999999886, -1.0]",7.390738895961217,5.714285714285714,7.390738895961217,2.5949999999999886,0,1,0,66.66502765193582,7390736.300960217,260,1.0,100.0,0.0,1,0
4,8,28,0,both=1;mirror=0,0,1,0,1,7390518303259.323,"[0.0, 7.390520913260323, -2.6099999999999883, -1.0]",7.390520913260323,5.714285714285714,7.390520913260323,2.6099999999999883,0,1,0,67.22542423009872,7390518.303259323,261,1.0,100.0,0.0,1,0
4,9,39,0,both=1;mirror=0,0,1,0,1,7374153181989.792,"[0.0, 7.374155861990792, -2.679999999999987, -1.0]",7.374155861990792,5.714285714285714,7.374155861990792,2.679999999999987,0,1,0,70.1667990423739,7374153.181989792,268,1.0,100.0,0.0,1,0
4,10,45,0,both=1;mirror=0,0,1,0,1,7370643725505.418,"[0.0, 7.3706463405064175, -2.6149999999999882, -1.0]",7.3706463405064175,5.714285714285714,7.3706463405064175,2.6149999999999882,0,1,0,67.55049045756459,7370643.725505417,262,1.0,100.0,0.0,1,0
4,11,40,0,both=1;mirror=0,0,1,0,1,7359141000857.677,"[0.0, 7.359143665858677, -2.664999999999987, -1.0]",7.359143665858677,5.714285714285714,7.359143665858677,2.664999999999987,0,1,0,69.20261795818806,7359141.000857677,266,1.0,100.0,0.0,1,0
4,12,44,0,both=1;mirror=0,0,1,0,1,7351394310624.697,"[0.0, 7.351397105625697, -2.7949999999999844, -1.0]",7.351397105625697,5.714285714285714,7.351397105625697,2.7949999999999844,0,1,0,70.47406529635191,7351394.310624698,280,1.0,100.0,0.0,1,0
4,13,19,0,both=1;mirror=0,0,1,0,1,7312551543109.352,"[0.0, 7.312555313110352, -3.769999999999964, -1.0]",7.312555313110352,5.714285714285714,7.312555313110352,3.769999999999964,0,1,0,67.18467052094638,7312551.543109352,377,1.0,100.0,0.0,1,0
4,14,9,0,both=1;mirror=0,0,1,0,1,7309898728725.98,"[0.0, 7.30990137372698, -2.6449999999999876, -1.0]",7.30990137372698,5.714285714285714,7.30990137372698,2.6449999999999876,0,1,0,68.70894004032016,7309898.728725981,264,1.0,100.0,0.0,1,0
4,15,5,0,both=1;mirror=0,0,1,0,0,7304018625369.3955,"[0.0, 7.304021290370396, -2.664999999999987, -1.0]",7.304021290370396,5.714285714285714,7.304021290370396,2.664999999999987,0,1,0,69.2751997448504,7304018.625369396,266,1.0,100.0,0.0,1,0
4,16,22,0,both=1;mirror=0,0,1,0,0,7303440956212.03,"[0.0, 7.30344363621303, -2.679999999999987, -1.0]",7.30344363621303,5.714285714285714,7.30344363621303,2.679999999999987,0,1,0,70.1559905000031,7303440.95621203,268,1.0,100.0,0.0,1,0
4,17,35,0,both=1;mirror=0,0,1,0,0,7286853355065.964,"[0.0, 7.2868565150669635, -3.1599999999999766, -1.0]",7.2868565150669635,5.714285714285714,7.2868565150669635,3.1599999999999766,0,1,0,69.13384456932545,7286853.355065964,316,1.0,100.0,0.0,1,0
4,18,2,0,both=1;mirror=0,0,1,0,0,7274051473564.15,"[0.0, 7.27405411856515, -2.6449999999999876, -1.0]",7.27405411856515,5.714285714285714,7.27405411856515,2.6449999999999876,0,1,0,68.70293483883142,7274051.473564151,264,1.0,100.0,0.0,1,0
4,19,34,0,both=1;mirror=0,0,1,0,0,7273558252703.38,"[0.0, 7.27356093270438, -2.679999999999987, -1.0]",7.27356093270438,5.714285714285714,7.27356093270438,2.679999999999987,0,1,0,69.48823162540793,7273558.25270338,268,1.0,100.0,0.0,1,0
4,20,13,0,both=1;mirror=0,0,1,0,0,7261321278832.008,"[0.0, 7.261323928833008, -2.6499999999999875, -1.0]",7.261323928833008,5.714285714285714,7.261323928833008,2.6499999999999875,0,1,0,68.90882515907288,7261321.278832008,265,1.0,100.0,0.0,1,0
4,21,42,0,both=1;mirror=0,0,1,0,0,7250487573597.633,"[0.0, 7.250490188598633, -2.6149999999999882, -1.0]",7.250490188598633,5.714285714285714,7.250490188598633,2.6149999999999882,0,1,0,67.46946136653423,7250487.573597632,262,1.0,100.0,0.0,1,0
4,22,11,0,both=1;mirror=0,0,1,0,0,7243768216842.61,"[0.0, 7.24377087184361, -2.6549999999999874, -1.0]",7.24377087184361,5.714285714285714,7.24377087184361,2.6549999999999874,0,1,0,69.11110075935721,7243768.21684261,266,1.0,100.0,0.0,1,0
4,23,30,0,both=1;mirror=0,0,1,0,0,7195784774808.57,"[0.0, 7.19578742980957, -2.6549999999999874, -1.0]",7.19578742980957,5.714285714285714,7.19578742980957,2.6549999999999874,0,1,0,69.10595993697643,7195784.77480857,266,1.0,100.0,0.0,1,0
4,24,23,0,both=1;mirror=0,0,1,0,0,7189286175538.202,"[0.0, 7.189288820539202, -2.6449999999999876, -1.0]",7.189288820539202,5.714285714285714,7.189288820539202,2.6449999999999876,0,1,0,68.69035016000271,7189286.175538202,264,1.0,100.0,0.0,1,0
4,25,3,0,both=1;mirror=0,0,1,0,0,7185893809755.557,"[0.0, 7.185896464756556, -2.6549999999999874, -1.0]",7.185896464756556,5.714285714285714,7.185896464756556,2.6549999999999874,0,1,0,69.1062685251236,7185893.809755557,266,1.0,100.0,0.0,1,0
4,26,33,0,both=1;mirror=0,0,1,0,0,7171674540697.939,"[0.0, 7.171677180698939, -2.6399999999999877, -1.0]",7.171677180698939,5.714285714285714,7.171677180698939,2.6399999999999877,0,1,0,68.48057022318244,7171674.54069794,264,1.0,100.0,0.0,1,0
4,27,31,0,both=1;mirror=0,0,1,0,0,7151689331593.587,"[0.0, 7.151693616594587, -4.284999999999953, -1.0]",7.151693616594587,5.714285714285714,7.151693616594587,4.284999999999953,0,1,0,68.72514862846583,7151689.331593588,428,1.0,100.0,0.0,1,0
4,28,32,0,both=1;mirror=0,0,1,0,0,6892181818572.5205,"[0.0, 6.892186573573521, -4.754999999999943, -1.0]",6.892186573573521,5.714285714285714,6.892186573573521,4.754999999999943,0,1,0,59.69636803306639,6892181.818572521,476,1.0,100.0,0.0,1,0
4,29,36,0,both=1;mirror=0,0,1,0,0,6801372542772.4375,"[0.0, 6.8013763427734375, -3.7999999999999634, -1.0]",6.8013763427734375,5.714285714285714,6.8013763427734375,3.7999999999999634,0,1,0,62.96272871829569,6801372.542772437,380,1.0,100.0,0.0,1,0
4,30,24,0,both=1;mirror=0,0,1,0,0,5171751146991.885,"[0.0, 5.1717553819928845, -4.234999999999954, -1.0]",5.1717553819928845,4.285714285714286,5.1717553819928845,4.234999999999954,0,1,0,44.23249101359397,5171751.146991884,424,1.0,100.0,0.0,1,0
4,31,4,0,both=1;mirror=0,0,1,0,0,5106876482814.29,"[0.0, 5.10688236781529, -5.884999999999919, -1.0]",5.10688236781529,4.285714285714286,5.10688236781529,5.884999999999919,0,1,0,42.74144168810744,5106876.48281429,588,1.0,100.0,0.0,1,0
4,32,6,0,both=1;mirror=0,0,1,0,0,5106828476706.589,"[0.0, 5.1068333217075885, -4.844999999999941, -1.0]",5.1068333217075885,4.285714285714286,5.1068333217075885,4.844999999999941,0,1,0,42.45906944521994,5106828.476706589,484,1.0,100.0,0.0,1,0
4,33,27,0,both=1;mirror=0,0,1,0,0,4755863679350.284,"[0.0, 4.755867549351284, -3.869999999999962, -1.0]",4.755867549351284,2.857142857142857,4.755867549351284,3.869999999999962,0,1,0,38.7030777255859,4755863.679350284,387,1.0,100.0,0.0,1,0
4,34,26,0,both=1;mirror=0,0,1,0,0,4578147802879.859,"[0.0, 4.578151702880859, -3.8999999999999613, -1.0]",4.578151702880859,2.857142857142857,4.578151702880859,3.8999999999999613,0,1,0,37.56246037890378,4578147.80287986,390,1.0,100.0,0.0,1,0
4,35,7,0,both=1;mirror=0,0,1,0,0,4539842802765.462,"[0.0, 4.539846692766462, -3.8899999999999615, -1.0]",4.539846692766462,2.857142857142857,4.539846692766462,3.8899999999999615,0,1,0,37.27097324434726,4539842.802765462,389,1.0,100.0,0.0,1,0
4,36,38,0,both=1;mirror=0,0,1,0,0,4538586687451.566,"[0.0, 4.538590567452567, -3.8799999999999617, -1.0]",4.538590567452567,2.857142857142857,4.538590567452567,3.8799999999999617,0,1,0,37.31505684250442,4538586.6874515675,388,1.0,100.0,0.0,1,0
4,37,17,0,both=1;mirror=0,0,1,0,0,4343419770558.4307,"[0.0, 4.3434279305594305, -8.15999999999987, -1.0]",4.3434279305594305,2.857142857142857,4.3434279305594305,8.15999999999987,0,1,0,32.68694127827621,4343419.770558432,816,1.0,100.0,0.0,1,0
4,38,18,0,both=1;mirror=0,0,1,0,0,3253239352501.79,"[0.0, 3.25324467250279, -5.319999999999931, -1.0]",3.25324467250279,2.857142857142857,3.25324467250279,5.319999999999931,0,1,0,22.569605840049917,3253239.35250179,532,1.0,100.0,0.0,1,0
4,39,15,0,both=1;mirror=0,0,1,0,0,3076033540594.703,"[0.0, 3.076038360595703, -4.819999999999942, -1.0]",3.076038360595703,1.4285714285714286,3.076038360595703,4.819999999999942,0,1,0,18.5380977641762,3076033.5405947035,482,1.0,100.0,0.0,1,0
4,40,47,0,both=1;mirror=0,0,1,0,0,3072569445434.268,"[0.0, 3.0725751604352682, -5.714999999999923, -1.0]",3.0725751604352682,2.857142857142857,3.0725751604352682,5.714999999999923,0,1,0,18.434686087755836,3072569.4454342676,572,1.0,100.0,0.0,1,0
4,41,43,0,both=1;mirror=0,0,1,0,0,2991128123596.9355,"[0.0, 2.9911340985979358, -5.974999999999917, -1.0]",2.9911340985979358,2.857142857142857,2.9911340985979358,5.974999999999917,0,1,0,18.445486875949427,2991128.1235969355,598,1.0,100.0,0.0,1,0
4,42,14,0,both=1;mirror=0,0,1,0,0,2369560720271.0425,"[0.0, 2.3695782252720425, -17.505000000000912, -1.0]",2.3695782252720425,0.0,2.3695782252720425,17.505000000000912,0,1,0,149.11253784992368,2369560.7202715427,1750,1.0,100.0,0.0,1,1
4,43,16,0,both=1;mirror=0,0,1,0,0,1950751742910.5513,"[0.0, 1.9507571629115512, -5.419999999999929, -1.0]",1.9507571629115512,1.4285714285714286,1.9507571629115512,5.419999999999929,0,1,0,13.817301897626749,1950751.7429105514,542,1.0,100.0,0.0,1,0
4,44,41,0,both=1;mirror=0,0,1,0,0,1883697949332.1475,"[0.0, 1.8837029593331474, -5.009999999999938, -1.0]",1.8837029593331474,0.0,1.8837029593331474,5.009999999999938,0,1,0,5.134706371143693,1883697.9493321474,501,1.0,100.0,0.0,1,0
4,45,8,0,both=1;mirror=0,0,1,0,0,1883681600629.5803,"[0.0, 1.8836866106305803, -5.009999999999938, -1.0]",1.8836866106305803,0.0,1.8836866106305803,5.009999999999938,0,1,0,5.134754363192769,1883681.6006295802,501,1.0,100.0,0.0,1,0
4,46,29,0,both=1;mirror=0,0,1,0,0,1883659802359.491,"[0.0, 1.8836648123604909, -5.009999999999938, -1.0]",1.8836648123604909,0.0,1.8836648123604909,5.009999999999938,0,1,0,5.134884383071039,1883659.8023594911,501,1.0,100.0,0.0,1,0
