generation,best_fitness,best_progress,best_dense_progress,best_ranking_progress,best_time,best_finished,best_crashes,best_distance,best_steps,best_reward,best_ranking_key,current_mutation_prob,current_mutation_sigma,mutation_decay_trigger,mutation_decay_active,mutation_decay_trigger_generation,effective_mutation_prob_decay,effective_mutation_sigma_decay,cached_evaluations,evaluated_count,rollout_count,mirror_rollout_count,mirror_individual_count,population_size,finish_count,crash_count,timeout_count,terminated_count,truncated_count,virtual_time_sum,cumulative_virtual_time,virtual_steps_sum,cumulative_virtual_steps,generation_wall_seconds,cumulative_wall_seconds,mean_progress,mean_dense_progress,mean_ranking_progress,mean_reward,mean_time,mean_physics_tick_count,mean_physics_hz,mean_physics_delay_norm,generalization_test_map,generalization_best_finished,generalization_best_crashes,generalization_best_progress,generalization_best_dense_progress,generalization_best_time,generalization_best_distance,progress_min,progress_p10,progress_p25,progress_median,progress_mean,progress_std,progress_p75,progress_p90,progress_max,dense_progress_min,dense_progress_p10,dense_progress_p25,dense_progress_median,dense_progress_mean,dense_progress_std,dense_progress_p75,dense_progress_p90,dense_progress_max,ranking_progress_min,ranking_progress_p10,ranking_progress_p25,ranking_progress_median,ranking_progress_mean,ranking_progress_std,ranking_progress_p75,ranking_progress_p90,ranking_progress_max,time_min,time_p10,time_p25,time_median,time_mean,time_std,time_p75,time_p90,time_max,distance_min,distance_p10,distance_p25,distance_median,distance_mean,distance_std,distance_p75,distance_p90,distance_max,reward_min,reward_p10,reward_p25,reward_median,reward_mean,reward_std,reward_p75,reward_p90,reward_max,fitness_min,fitness_p10,fitness_p25,fitness_median,fitness_mean,fitness_std,fitness_p75,fitness_p90,fitness_max,steps_min,steps_p10,steps_p25,steps_median,steps_mean,steps_std,steps_p75,steps_p90,steps_max,physics_tick_min,physics_tick_p10,physics_tick_p25,physics_tick_median,physics_tick_mean,physics_tick_std,physics_tick_p75,physics_tick_p90,physics_tick_max,physics_hz_min,physics_hz_p10,physics_hz_p25,physics_hz_median,physics_hz_mean,physics_hz_std,physics_hz_p75,physics_hz_p90,physics_hz_max,physics_delay_norm_min,physics_delay_norm_p10,physics_delay_norm_p25,physics_delay_norm_median,physics_delay_norm_mean,physics_delay_norm_std,physics_delay_norm_p75,physics_delay_norm_p90,physics_delay_norm_max
44,9098090980271.043,8.571428571428571,9.098093850272043,9.098093850272043,2.869999999999983,0,1,78.33844237402081,287,9098090.980271043,"[0.0, 9.098093850272043, -2.869999999999983, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,128.98999999999933,6810.614999999985,12903,681077,37.56592019996606,2760.0992772000027,5.68452380952381,7.161066361836024,7.161066361836024,7161063.674543358,2.6872916666666526,1.0,100.0,0.0,single_surface_flat,0,1,7.6923076923076925,8.098719670222355,2.859999999999983,77.897965118289,2.857142857142857,4.285714285714286,4.285714285714286,5.714285714285714,5.68452380952381,1.500838295609877,7.142857142857142,7.142857142857142,8.571428571428571,4.327381678989956,5.302311488560268,6.185920579092842,7.123926026480539,7.161066361836024,1.240198347980593,8.166486876351492,8.499578067234584,9.098093850272043,4.327381678989956,5.302311488560268,6.185920579092842,7.123926026480539,7.161066361836024,1.240198347980593,8.166486876351492,8.499578067234584,9.098093850272043,1.7150000000000012,2.221999999999996,2.367499999999992,2.7374999999999856,2.6872916666666526,0.5864751329742875,2.814999999999984,2.8764999999999827,5.409999999999929,34.633387230336666,45.354517236165705,55.527655261568725,62.04567182250321,63.743886576690784,12.28270768778774,74.86691692471504,76.2534871801734,78.55961075797677,4327379.963988955,5302309.011059267,6185918.276591843,7123923.588979539,7161063.674543358,1240198.2123822619,8166484.097600493,8499575.244733585,9098090.980271043,4327379963988.9556,5302309011059.268,6185918276591.844,7123923588979.539,7161063674543.359,1240198212382.262,8166484097600.492,8499575244733.584,9098090980271.043,172.0,222.0,236.75,274.0,268.8125,58.64002339486232,282.0,288.0,541.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,9098090980271.043,8.571428571428571,9.098093850272043,9.098093850272043,2.869999999999983,0,1,78.33844237402081,287,9098090.980271043,"[0.0, 9.098093850272043, -2.869999999999983, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,128.46499999999935,6939.0799999999845,12847,693924,40.21799450000981,2800.5496158000315,5.9523809523809526,7.472034465698968,7.472034465698968,7472031.789343803,2.6763541666666533,1.0,100.0,0.0,single_surface_flat,0,1,7.6923076923076925,8.098719670222355,2.859999999999983,77.897965118289,2.857142857142857,4.285714285714286,4.285714285714286,5.714285714285714,5.9523809523809526,1.467717619754518,7.142857142857142,7.142857142857142,8.571428571428571,4.296204703194754,5.8426649911063055,6.512167794363839,7.883281707763672,7.472034465698968,1.1777502421687862,8.367602484566824,8.520576204572405,9.098093850272043,4.296204703194754,5.8426649911063055,6.512167794363839,7.883281707763672,7.472034465698968,1.1777502421687862,8.367602484566824,8.520576204572405,9.098093850272043,1.7050000000000014,2.2549999999999946,2.3937499999999927,2.769999999999985,2.6763541666666533,0.39664050104088727,2.826249999999984,2.871499999999983,3.9949999999999593,34.33856734633446,51.0876141320914,58.725653225556016,72.31307820416987,67.18533831090349,11.485412146586844,75.60627882089466,76.97802564874291,78.55961075797677,4296202.998193754,5842662.816605305,6512165.368112839,7883278.937762672,7472031.789343803,1177749.9996449403,8367599.670815825,8520573.374571405,9098090.980271043,4296202998193.7544,5842662816605.306,6512165368112.84,7883278937762.672,7472031789343.802,1177749999644.9404,8367599670815.825,8520573374571.405,9098090980271.043,170.0,225.0,239.75,277.0,267.6458333333333,39.68600172149984,282.25,287.3,400.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,9098090980271.043,8.571428571428571,9.098093850272043,9.098093850272043,2.869999999999983,0,1,78.33844237402081,287,9098090.980271043,"[0.0, 9.098093850272043, -2.869999999999983, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,136.6299999999992,7075.709999999984,13667,707591,42.9016188000096,2843.654232400004,5.773809523809523,7.305110323996771,7.305110323996771,7305107.477537438,2.8464583333333167,1.0,100.0,0.0,single_surface_flat,0,1,7.6923076923076925,8.098719670222355,2.859999999999983,77.897965118289,2.857142857142857,4.285714285714286,4.285714285714286,5.714285714285714,5.773809523809523,1.6484979076340747,7.142857142857142,7.142857142857142,8.571428571428571,3.8313184465680803,5.502261298043387,6.302500452314104,7.821556500026158,7.305110323996771,1.3424710343139863,8.42773744038173,8.75234958103725,9.098093850272043,3.8313184465680803,5.502261298043387,6.302500452314104,7.821556500026158,7.305110323996771,1.3424710343139863,8.42773744038173,8.75234958103725,9.098093850272043,1.9499999999999988,2.194499999999997,2.382499999999993,2.7924999999999844,2.8464583333333167,0.7266797769746086,2.862499999999983,3.57199999999997,5.664999999999924,27.34733458165647,47.28870738297701,56.042586045805365,73.18250335101038,65.27685545500458,13.120319980397516,76.43064084369689,77.66751210130751,78.55961075797677,3831312.78156708,5502259.214542387,6302496.713563104,7821553.737525159,7305107.477537438,1342470.9841041516,8427734.572880732,8752346.68753625,9098090.980271043,3831312781567.08,5502259214542.387,6302496713563.1045,7821553737525.158,7305107477537.4375,1342470984104.1516,8427734572880.731,8752346687536.249,9098090980271.043,195.0,219.1,238.0,279.5,284.7291666666667,72.60473457453645,286.25,357.0000000000002,566.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,9098090980271.043,8.571428571428571,9.098093850272043,9.098093850272043,2.869999999999983,0,1,78.33844237402081,287,9098090.980271043,"[0.0, 9.098093850272043, -2.869999999999983, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,130.0799999999993,7205.789999999983,13007,720598,43.1099635999999,2886.953008899989,5.56547619047619,7.0864260480517425,7.0864260480517425,7086423.338050743,2.7099999999999853,1.0,100.0,0.0,single_surface_flat,0,1,7.6923076923076925,8.098719670222355,2.859999999999983,77.897965118289,2.857142857142857,4.285714285714286,4.285714285714286,5.714285714285714,5.56547619047619,1.5496209579696205,7.142857142857142,7.571428571428577,8.571428571428571,4.9632944379534045,5.8224285670689175,6.2017365864345,6.749119758605957,7.0864260480517425,1.1928695856604115,8.437330382210869,8.783186776297434,9.098093850272043,4.9632944379534045,5.8224285670689175,6.2017365864345,6.749119758605957,7.0864260480517425,1.1928695856604115,8.437330382210869,8.783186776297434,9.098093850272043,1.9250000000000012,2.205999999999997,2.331249999999994,2.442499999999992,2.7099999999999853,0.7349348043647439,2.8362499999999837,3.260499999999979,5.329999999999931,41.50007624179125,51.524718878790736,55.651038714684546,59.76996026188135,62.80416574414509,10.723579872427717,76.3679248644039,77.76302071921528,78.93427113816142,4963292.512952404,5822426.175067917,6201734.2814335,6749117.331104957,7086423.338050743,1192869.156509618,8437327.553459868,8783182.180296432,9098090.980271043,4963292512952.404,5822426175067.917,6201734281433.5,6749117331104.957,7086423338050.743,1192869156509.618,8437327553459.868,8783182180296.434,9098090980271.043,192.0,220.8,233.5,244.0,270.9791666666667,73.4516534824476,284.0,325.90000000000043,533.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,9098090980271.043,8.571428571428571,9.098093850272043,9.098093850272043,2.869999999999983,0,1,78.33844237402081,287,9098090.980271043,"[0.0, 9.098093850272043, -2.869999999999983, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,133.25999999999925,7339.049999999982,13324,733922,38.11397190002026,2925.2584731000243,5.833333333333333,7.233725105013167,7.233725105013167,7233722.328762166,2.7762499999999846,1.0,100.0,0.0,single_surface_flat,0,1,7.6923076923076925,8.098719670222355,2.859999999999983,77.897965118289,2.857142857142857,4.285714285714286,4.285714285714286,5.714285714285714,5.833333333333333,1.7210514636667809,7.142857142857142,8.571428571428571,8.571428571428571,4.665979657854352,5.721648897443498,6.3079663685389935,7.0008005414690295,7.233725105013167,1.2434734504918032,8.352744579315186,8.90498515537807,9.098093850272043,4.665979657854352,5.721648897443498,6.3079663685389935,7.0008005414690295,7.233725105013167,1.2434734504918032,8.352744579315186,8.90498515537807,9.098093850272043,1.8300000000000014,2.2159999999999958,2.3537499999999936,2.677499999999987,2.7762499999999846,0.7389332823965306,2.849999999999983,3.5694999999999704,5.289999999999932,38.2916901409626,50.73306705504656,55.89174799248576,61.38056066446006,64.27553325506915,11.454911353456147,75.62490819394588,78.17694990048184,79.46153108403087,4665977.827853353,5721646.673442499,6307963.896037993,7000797.97146803,7233722.328762166,1243473.1170497185,8352741.758064186,8904982.277877068,9098090.980271043,4665977827853.354,5721646673442.498,6307963896037.993,7000797971468.029,7233722328762.167,1243473117049.7185,8352741758064.186,8904982277877.07,9098090980271.043,183.0,221.4,235.75,267.5,277.5833333333333,73.90247890895738,285.0,356.80000000000024,529.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,9220281168256.533,8.571428571428571,9.220284053257533,9.220284053257533,2.8849999999999825,0,1,79.00012480095029,288,9220281.168256532,"[0.0, 9.220284053257533, -2.8849999999999825, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,132.53999999999928,7471.589999999981,13252,747174,41.8800387000083,2967.33163770003,5.446428571428572,7.069670018695649,7.069670018695649,7069667.25744465,2.761249999999985,1.0,100.0,0.0,single_surface_flat,0,1,7.6923076923076925,8.283483065091648,2.8899999999999824,79.22086734324694,1.4285714285714286,4.285714285714286,4.285714285714286,4.285714285714286,5.446428571428572,1.7655107083290347,7.142857142857142,8.571428571428571,8.571428571428571,3.7667955671037947,5.60188525063651,6.118716512407575,6.619267463684082,7.069670018695649,1.3791386593429558,8.422138350350517,8.84205859048026,9.220284053257533,3.7667955671037947,5.60188525063651,6.118716512407575,6.619267463684082,7.069670018695649,1.3791386593429558,8.422138350350517,8.84205859048026,9.220284053257533,1.8149999999999995,2.217999999999995,2.3337499999999936,2.7424999999999855,2.761249999999985,0.6153924052992403,2.866249999999983,3.7584999999999638,4.719999999999944,27.4385791376626,48.49722850061953,55.16455554496497,59.55471515841782,62.80817690490782,13.316669724403555,75.91561954189092,77.63507548831403,79.75878359749913,3766791.7771027945,5601882.55563551,6118714.157406575,6619265.066183083,7069667.25744465,1379138.559551491,8422135.267849514,8842055.73597926,9220281.168256532,3766791777102.795,5601882555635.51,6118714157406.576,6619265066183.082,7069667257444.648,1379138559551.491,8422135267849.516,8842055735979.26,9220281168256.533,182.0,221.8,233.75,274.0,276.0833333333333,61.43622483699843,286.25,375.5,472.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,9220281168256.533,8.571428571428571,9.220284053257533,9.220284053257533,2.8849999999999825,0,1,79.00012480095029,288,9220281.168256532,"[0.0, 9.220284053257533, -2.8849999999999825, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,130.91499999999928,7602.50499999998,13089,760263,41.71526480000466,3009.2057446999825,5.625,7.232020440555754,7.232020440555754,7232017.71315892,2.7273958333333184,1.0,100.0,0.0,single_surface_flat,0,1,7.6923076923076925,8.283483065091648,2.8899999999999824,79.22086734324694,1.4285714285714286,4.285714285714286,4.285714285714286,5.714285714285714,5.625,1.5265855480038284,7.142857142857142,7.142857142857142,8.571428571428571,3.5376003810337613,5.746999195643834,6.258022103990827,7.157257625034877,7.232020440555754,1.2336515882949226,8.24650764465332,8.71705164228167,9.220284053257533,3.5376003810337613,5.746999195643834,6.258022103990827,7.157257625034877,7.232020440555754,1.2336515882949226,8.24650764465332,8.71705164228167,9.220284053257533,1.950000000000001,2.230999999999996,2.378749999999993,2.772499999999985,2.7273958333333184,0.5009709214608122,2.854999999999983,3.4349999999999716,4.479999999999949,24.57481043972075,50.18708567470312,57.07965912763029,63.03094708174467,64.74909882684005,11.940096437530228,75.34585522580892,78.1153128865175,79.00012480095029,3537596.8760327613,5746997.031142834,6258018.620239828,7157255.152533878,7232017.71315892,1233651.4280090278,8246504.8484023195,8717047.64378067,9220281.168256532,3537596876032.761,5746997031142.834,6258018620239.827,7157255152533.878,7232017713158.922,1233651428009.0278,8246504848402.319,8717047643780.669,9220281168256.533,195.0,223.1,238.0,277.0,272.6875,50.047542501272396,285.5,343.00000000000006,448.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,9220281168256.533,8.571428571428571,9.220284053257533,9.220284053257533,2.8849999999999825,0,1,79.00012480095029,288,9220281.168256532,"[0.0, 9.220284053257533, -2.8849999999999825, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,126.95999999999938,7729.464999999979,12697,772960,39.01593170000706,3048.415281100024,5.684523809523809,7.250936088107881,7.250936088107881,7250933.443106882,2.644999999999987,1.0,100.0,0.0,single_surface_flat,0,1,7.6923076923076925,8.283483065091648,2.8899999999999824,79.22086734324694,1.4285714285714286,4.285714285714286,4.285714285714286,5.714285714285714,5.684523809523809,1.6363635468918183,7.142857142857142,8.571428571428571,8.571428571428571,3.2560484749930247,5.93542970929827,6.212506294250488,7.551113537379674,7.250936088107881,1.323235662456321,8.41508422579084,8.705582209995816,9.220284053257533,3.2560484749930247,5.93542970929827,6.212506294250488,7.551113537379674,7.250936088107881,1.323235662456321,8.41508422579084,8.705582209995816,9.220284053257533,1.8000000000000014,2.215999999999995,2.293749999999995,2.7499999999999853,2.644999999999987,0.4414783403520407,2.8512499999999834,2.895999999999982,4.529999999999948,21.5486355451867,51.964652399346235,55.176365703344345,70.6613949239254,64.80706191969512,12.822386819815442,75.68579090479761,77.3240112107247,79.00012480095029,3256045.0599920247,5935427.50229727,6212504.0242494885,7551110.674878674,7250933.443106882,1323235.4691499064,8415081.20703984,8705579.352494815,9220281.168256532,3256045059992.025,5935427502297.27,6212504024249.488,7551110674878.674,7250933443106.88,1323235469149.9065,8415081207039.842,8705579352494.815,9220281168256.533,180.0,221.4,229.75,275.0,264.5208333333333,44.140396078560755,285.25,289.6,453.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,9220281168256.533,8.571428571428571,9.220284053257533,9.220284053257533,2.8849999999999825,0,1,79.00012480095029,288,9220281.168256532,"[0.0, 9.220284053257533, -2.8849999999999825, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,131.92499999999927,7861.3899999999785,13194,786154,43.44716919999337,3092.0401063000318,5.595238095238095,7.166973324049086,7.166973324049086,7166970.575610586,2.748437499999985,1.0,100.0,0.0,single_surface_flat,0,1,7.6923076923076925,8.283483065091648,2.8899999999999824,79.22086734324694,1.4285714285714286,4.285714285714286,4.285714285714286,5.714285714285714,5.595238095238095,1.7210514636667809,7.142857142857142,7.142857142857142,8.571428571428571,3.704321725027902,5.401047297886439,6.1940741539001465,7.218718528747559,7.166973324049086,1.3962224470818942,8.396432399749756,8.673460006713867,9.220284053257533,3.704321725027902,5.401047297886439,6.1940741539001465,7.218718528747559,7.166973324049086,1.3962224470818942,8.396432399749756,8.673460006713867,9.220284053257533,1.8500000000000014,2.173999999999997,2.3349999999999937,2.762499999999985,2.748437499999985,0.6555827212694564,2.8412499999999836,3.3339999999999734,5.754999999999922,26.336993275854184,46.153966896981004,55.40222704410553,65.78282285481691,63.80539111539042,13.648475359792586,75.98101202957332,77.01771256178617,79.66621089354157,3704318.1700269016,5401045.243885439,6194071.832649147,7218715.636246558,7166970.575610586,1396222.443690593,8396429.580998756,8673457.130212868,9220281.168256532,3704318170026.902,5401045243885.439,6194071832649.146,7218715636246.559,7166970575610.586,1396222443690.5928,8396429580998.756,8673457130212.867,9220281168256.533,185.0,217.4,234.0,276.5,274.875,65.56918261144737,284.0,333.6,576.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,9220281168256.533,8.571428571428571,9.220284053257533,9.220284053257533,2.8849999999999825,0,1,79.00012480095029,288,9220281.168256532,"[0.0, 9.220284053257533, -2.8849999999999825, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,131.7599999999993,7993.149999999978,13179,799333,35.6689179999521,3127.915070899995,5.625,7.265295755295526,7.265295755295526,7265293.010294527,2.7449999999999855,1.0,100.0,0.0,single_surface_flat,0,1,7.6923076923076925,8.283483065091648,2.8899999999999824,79.22086734324694,1.4285714285714286,4.285714285714286,4.285714285714286,5.714285714285714,5.625,1.4698283601030648,7.142857142857142,7.142857142857142,8.571428571428571,2.127126966203962,5.996178354535784,6.251083782741001,7.4457597732543945,7.265295755295526,1.3099713743770633,8.248989922659737,8.69044440133231,9.220284053257533,2.127126966203962,5.996178354535784,6.251083782741001,7.4457597732543945,7.265295755295526,1.3099713743770633,8.248989922659737,8.69044440133231,9.220284053257533,2.004999999999999,2.2504999999999953,2.4087499999999924,2.7449999999999855,2.7449999999999855,0.6741985983373008,2.8349999999999835,2.907499999999982,5.794999999999921,11.938687855756143,51.76916317142568,56.74929118528962,68.1953871268779,65.08529462997171,12.753991846368148,75.71450969856232,77.61255176067353,79.66621089354157,2127121.5712029617,5996176.135534785,6251078.853990001,7445757.140753394,7265293.010294527,1309971.4592773237,8248987.112658737,8690441.54533131,9220281.168256532,2127121571202.962,5996176135534.784,6251078853990.001,7445757140753.395,7265293010294.526,1309971459277.3237,8248987112658.737,8690441545331.311,9220281168256.533,200.0,225.4,241.25,274.5,274.5625,67.53267920360236,284.0,290.6,580.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,9220281168256.533,8.571428571428571,9.220284053257533,9.220284053257533,2.8849999999999825,0,1,79.00012480095029,288,9220281.168256532,"[0.0, 9.220284053257533, -2.8849999999999825, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,130.0699999999993,8123.2199999999775,13012,812345,35.67636119999224,3163.8061839999864,5.089285714285714,6.749422294752939,6.749422294752939,6749419.584960272,2.709791666666652,1.0,100.0,0.0,single_surface_flat,0,1,7.6923076923076925,8.283483065091648,2.8899999999999824,79.22086734324694,2.857142857142857,2.857142857142857,4.285714285714286,4.285714285714286,5.089285714285714,1.5404481303104207,5.714285714285714,7.142857142857142,8.571428571428571,3.096474238804409,5.123548643929618,5.899754251752581,6.6272687911987305,6.749422294752939,1.4076116270343775,7.901411056518555,8.56346947806222,9.220284053257533,3.096474238804409,5.123548643929618,5.899754251752581,6.6272687911987305,6.749422294752939,1.4076116270343775,7.901411056518555,8.56346947806222,9.220284053257533,1.6750000000000012,2.2004999999999963,2.346249999999994,2.494999999999991,2.709791666666652,0.7053589204066267,2.8412499999999836,3.19999999999998,5.82999999999992,19.187219553135947,42.81382654066984,52.192182903178036,60.16164900548756,60.129917048670755,14.163188934064266,73.85273218993098,76.93466421812774,79.66621089354157,3096468.408803409,5123546.062928618,5899752.003001582,6627266.3836977305,6749419.584960272,1407611.7792862316,7901408.280267555,8563466.628061222,9220281.168256532,3096468408803.4087,5123546062928.618,5899752003001.581,6627266383697.73,6749419584960.272,1407611779286.2317,7901408280267.555,8563466628061.222,9220281168256.533,168.0,220.2,235.0,250.0,271.0833333333333,70.49463139527404,284.0,320.00000000000045,583.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
